Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
27.0,105.3,110.0,5.0,12.0,174.2,Normal Weight,F,21
6.0,103.1,91.0,5.0,10.0,176.4,Obese,M,65
22.0,105.1,93.0,6.0,0.0,172.0,Normal Weight,M,29
2.0,100.4,75.0,4.0,11.0,127.9,Overweight,F,68
18.0,104.5,93.0,6.0,4.0,189.6,Normal Weight,M,28
22.0,105.1,104.0,6.0,2.0,202.8,Overweight,M,76
26.0,105.6,108.0,5.0,5.0,136.7,Normal Weight,F,21
16.0,104.2,94.0,5.0,10.0,172.0,Normal Weight,M,43
15.0,104.4,99.0,4.0,8.0,119.0,Overweight,M,59
24.0,105.4,101.0,6.0,4.0,207.2,Overweight,M,59
14.0,104.4,95.0,6.0,0.0,178.6,Normal Weight,M,30
16.0,105.1,85.0,5.0,9.0,158.7,Normal Weight,F,70
25.0,104.9,104.0,5.0,10.0,176.4,Overweight,F,79
14.0,104.4,96.0,5.0,8.0,156.5,Normal Weight,F,34
18.0,104.0,94.0,5.0,8.0,158.7,Normal Weight,F,23
24.0,105.4,104.0,6.0,6.0,207.2,Normal Weight,M,21
5.0,102.7,83.0,5.0,6.0,145.5,Normal Weight,M,32
21.0,105.3,102.0,6.0,7.0,231.5,Overweight,M,49
16.0,104.7,87.0,6.0,4.0,211.6,Overweight,M,65
21.0,105.1,99.0,6.0,0.0,174.2,Normal Weight,M,27
26.0,105.3,107.0,5.0,4.0,130.1,Normal Weight,F,27
1.0,100.4,88.0,5.0,8.0,160.9,Normal Weight,F,67
13.0,104.2,102.0,5.0,9.0,163.1,Normal Weight,M,27
23.0,105.8,104.0,5.0,0.0,130.1,Overweight,F,62
10.0,103.6,88.0,6.0,7.0,224.9,Overweight,M,44
8.0,103.5,85.0,5.0,10.0,178.6,Overweight,F,60
7.0,103.5,92.0,6.0,1.0,194.0,Overweight,M,54
6.0,102.6,82.0,5.0,9.0,152.1,Normal Weight,F,27
16.0,104.7,91.0,5.0,10.0,174.2,Overweight,M,22
2.0,101.3,84.0,6.0,1.0,183.0,Normal Weight,M,58
24.0,105.3,101.0,4.0,12.0,112.4,Normal Weight,F,30
24.0,104.0,105.0,6.0,3.0,216.1,Overweight,M,27
16.0,104.5,101.0,5.0,5.0,143.3,Normal Weight,F,30
10.0,104.0,103.0,5.0,6.0,152.1,Normal Weight,M,24
15.0,104.4,98.0,5.0,8.0,143.3,Normal Weight,F,23
27.0,105.1,106.0,4.0,7.0,105.8,Normal Weight,F,21
2.0,100.0,84.0,6.0,3.0,200.6,Overweight,M,33
2.0,101.5,88.0,6.0,3.0,198.4,Obese,M,29
28.0,105.1,105.0,5.0,10.0,176.4,Overweight,M,26
4.0,101.5,83.0,5.0,7.0,147.7,Normal Weight,F,35
11.0,103.6,96.0,5.0,1.0,121.3,Normal Weight,F,49
5.0,102.6,84.0,5.0,7.0,132.3,Normal Weight,F,21
20.0,104.9,94.0,5.0,3.0,132.3,Normal Weight,F,33
15.0,104.5,97.0,5.0,9.0,165.3,Normal Weight,M,22
25.0,104.4,99.0,4.0,11.0,121.3,Normal Weight,F,66
7.0,102.6,77.0,6.0,1.0,174.2,Normal Weight,F,65
5.0,101.3,87.0,5.0,5.0,127.9,Normal Weight,F,20
13.0,104.2,89.0,6.0,2.0,196.2,Overweight,M,26
3.0,101.1,75.0,5.0,5.0,136.7,Normal Weight,F,25
21.0,105.4,106.0,5.0,4.0,132.3,Normal Weight,F,58
11.0,103.8,97.0,5.0,12.0,185.2,Overweight,M,59
9.0,103.6,89.0,5.0,0.0,110.2,Normal Weight,F,25
24.0,105.3,106.0,6.0,5.0,205.0,Normal Weight,M,57
7.0,103.6,84.0,5.0,7.0,149.9,Normal Weight,F,63
16.0,104.5,98.0,5.0,10.0,178.6,Overweight,M,25
9.0,103.1,93.0,5.0,12.0,176.4,Normal Weight,M,29
29.0,105.4,111.0,6.0,2.0,196.2,Overweight,M,29
3.0,101.5,83.0,5.0,3.0,136.7,Normal Weight,F,33
17.0,104.9,93.0,5.0,3.0,136.7,Normal Weight,F,60
14.0,103.5,96.0,6.0,4.0,196.2,Normal Weight,M,21
9.0,103.6,87.0,5.0,9.0,158.7,Normal Weight,M,36
5.0,102.6,77.0,5.0,10.0,149.9,Normal Weight,F,29
17.0,104.4,99.0,5.0,6.0,156.5,Overweight,M,65
21.0,104.7,102.0,6.0,0.0,174.2,Normal Weight,F,35
12.0,104.0,88.0,5.0,6.0,141.1,Normal Weight,F,25
29.0,105.8,101.0,5.0,10.0,176.4,Obese,M,23
20.0,104.7,101.0,5.0,8.0,158.7,Normal Weight,F,46
9.0,103.3,94.0,5.0,6.0,138.9,Normal Weight,F,43
12.0,103.8,94.0,5.0,5.0,134.5,Normal Weight,F,30
26.0,105.6,106.0,6.0,6.0,220.5,Overweight,M,26
30.0,105.4,110.0,5.0,10.0,185.2,Overweight,M,78
8.0,102.7,84.0,6.0,4.0,207.2,Obese,M,26
13.0,104.2,102.0,5.0,3.0,127.9,Normal Weight,F,73
16.0,104.9,93.0,6.0,6.0,222.7,Overweight,M,26
16.0,104.0,101.0,4.0,7.0,88.2,Normal Weight,F,29
19.0,104.7,102.0,6.0,4.0,220.5,Overweight,M,41
23.0,105.8,96.0,6.0,2.0,189.6,Normal Weight,M,21
4.0,102.4,93.0,6.0,4.0,216.1,Overweight,M,40
6.0,102.9,90.0,6.0,1.0,205.0,Overweight,M,52
11.0,103.5,81.0,5.0,9.0,176.4,Overweight,M,31
10.0,103.6,82.0,5.0,8.0,165.3,Overweight,F,47
14.0,104.7,87.0,5.0,6.0,134.5,Normal Weight,F,29
22.0,104.9,92.0,5.0,5.0,145.5,Normal Weight,F,57
18.0,105.4,99.0,4.0,11.0,108.0,Normal Weight,F,30
16.0,104.0,97.0,5.0,3.0,147.7,Overweight,M,29
9.0,103.3,88.0,5.0,7.0,167.6,Overweight,M,69
4.0,102.0,83.0,5.0,4.0,145.5,Overweight,F,28
2.0,101.1,78.0,5.0,3.0,132.3,Normal Weight,F,25
28.0,104.7,107.0,5.0,4.0,136.7,Normal Weight,F,23
13.0,103.6,93.0,5.0,6.0,141.1,Normal Weight,F,22
29.0,105.4,113.0,6.0,2.0,200.6,Overweight,M,33
16.0,104.4,101.0,5.0,7.0,149.9,Normal Weight,F,41
2.0,100.2,83.0,5.0,10.0,169.8,Normal Weight,F,43
5.0,102.7,87.0,5.0,7.0,160.9,Overweight,M,35
22.0,105.1,97.0,4.0,11.0,119.0,Normal Weight,F,28
27.0,104.9,104.0,5.0,5.0,136.7,Normal Weight,F,38
10.0,104.2,80.0,5.0,3.0,138.9,Normal Weight,F,73
7.0,102.9,87.0,5.0,10.0,167.6,Normal Weight,M,56
25.0,105.3,105.0,5.0,1.0,127.9,Normal Weight,F,21
15.0,104.0,86.0,5.0,12.0,178.6,Normal Weight,M,59
10.0,104.0,88.0,5.0,5.0,130.1,Normal Weight,F,35
19.0,105.4,102.0,5.0,8.0,152.1,Normal Weight,F,44
8.0,103.8,97.0,6.0,1.0,187.4,Normal Weight,M,47
10.0,103.1,101.0,5.0,2.0,132.3,Normal Weight,F,31
24.0,105.3,102.0,6.0,1.0,194.0,Overweight,M,21
27.0,106.2,111.0,6.0,0.0,200.6,Overweight,M,41
4.0,101.8,77.0,5.0,3.0,143.3,Overweight,F,58
4.0,101.7,83.0,5.0,2.0,125.7,Normal Weight,F,64
18.0,104.7,98.0,5.0,5.0,127.9,Normal Weight,F,26
20.0,105.4,94.0,6.0,2.0,200.6,Overweight,M,29
18.0,105.1,94.0,5.0,5.0,134.5,Normal Weight,F,20
18.0,104.7,102.0,5.0,11.0,194.0,Overweight,M,78
22.0,104.7,105.0,5.0,5.0,147.7,Obese,F,67
27.0,105.4,103.0,6.0,4.0,213.8,Overweight,M,33
23.0,105.6,103.0,6.0,2.0,198.4,Overweight,M,21
15.0,104.5,96.0,6.0,6.0,227.1,Overweight,M,48
17.0,105.1,93.0,5.0,11.0,185.2,Overweight,M,36
4.0,102.0,80.0,6.0,1.0,202.8,Overweight,M,79
10.0,103.5,91.0,5.0,10.0,165.3,Normal Weight,F,54
4.0,102.4,83.0,4.0,10.0,112.4,Normal Weight,F,32
28.0,106.3,99.0,4.0,12.0,116.8,Normal Weight,F,58
29.0,105.1,108.0,4.0,10.0,112.4,Normal Weight,F,37
16.0,104.5,93.0,5.0,10.0,178.6,Overweight,M,38
28.0,105.6,101.0,5.0,12.0,191.8,Overweight,M,20
3.0,101.1,76.0,5.0,2.0,119.0,Normal Weight,F,25
22.0,105.1,103.0,5.0,7.0,134.5,Normal Weight,F,21
7.0,103.3,85.0,5.0,4.0,143.3,Normal Weight,F,39
30.0,105.6,111.0,5.0,7.0,158.7,Normal Weight,M,38
22.0,104.9,102.0,5.0,8.0,165.3,Overweight,M,21
16.0,104.2,101.0,6.0,2.0,187.4,Normal Weight,M,27
14.0,104.0,85.0,5.0,7.0,172.0,Overweight,M,57
10.0,103.1,95.0,6.0,7.0,238.1,Overweight,M,35
28.0,105.8,102.0,6.0,1.0,180.8,Normal Weight,M,70
17.0,104.7,101.0,5.0,1.0,119.0,Normal Weight,F,35
5.0,102.6,83.0,6.0,2.0,178.6,Normal Weight,M,50
20.0,104.4,104.0,5.0,4.0,147.7,Overweight,M,64
17.0,104.5,98.0,5.0,8.0,158.7,Normal Weight,F,33
13.0,103.8,89.0,5.0,9.0,156.5,Normal Weight,F,41
16.0,104.4,85.0,5.0,8.0,156.5,Normal Weight,M,41
20.0,104.5,101.0,5.0,11.0,178.6,Normal Weight,M,38
5.0,102.2,84.0,6.0,9.0,227.1,Normal Weight,M,36
24.0,105.6,104.0,4.0,11.0,108.0,Normal Weight,F,26
17.0,104.4,107.0,4.0,11.0,123.5,Normal Weight,F,39
23.0,105.1,109.0,6.0,6.0,222.7,Overweight,M,69
27.0,104.5,102.0,4.0,10.0,108.0,Normal Weight,F,37
29.0,105.6,114.0,6.0,1.0,183.0,Normal Weight,M,69
4.0,102.2,86.0,5.0,5.0,134.5,Normal Weight,F,30
16.0,104.2,99.0,5.0,3.0,143.3,Overweight,F,43
21.0,105.1,94.0,4.0,11.0,114.6,Normal Weight,F,26
14.0,104.5,91.0,6.0,0.0,187.4,Overweight,M,57
13.0,103.8,91.0,4.0,11.0,123.5,Overweight,F,57
18.0,104.9,96.0,5.0,3.0,127.9,Normal Weight,F,24
20.0,104.5,92.0,5.0,5.0,141.1,Normal Weight,F,26
11.0,104.4,97.0,5.0,1.0,125.7,Normal Weight,F,46
26.0,105.6,116.0,5.0,9.0,167.6,Normal Weight,M,20
22.0,105.3,99.0,5.0,1.0,112.4,Normal Weight,F,25
18.0,104.7,94.0,5.0,9.0,163.1,Normal Weight,F,48
11.0,104.0,87.0,6.0,0.0,187.4,Overweight,M,76
8.0,103.1,85.0,5.0,6.0,154.3,Overweight,F,46
15.0,103.8,95.0,5.0,10.0,176.4,Obese,F,23
25.0,105.3,107.0,6.0,3.0,218.3,Overweight,M,59
14.0,104.4,91.0,5.0,9.0,152.1,Normal Weight,F,22
6.0,102.7,86.0,5.0,5.0,134.5,Normal Weight,F,44
6.0,102.4,101.0,5.0,9.0,178.6,Overweight,M,79
17.0,105.1,97.0,6.0,5.0,205.0,Normal Weight,M,62
28.0,105.1,104.0,5.0,6.0,154.3,Normal Weight,F,28
8.0,103.1,85.0,6.0,5.0,224.9,Overweight,M,55
17.0,104.4,100.0,5.0,5.0,132.3,Normal Weight,F,36
18.0,104.5,96.0,4.0,9.0,116.8,Overweight,F,40
13.0,104.0,100.0,6.0,4.0,200.6,Normal Weight,M,38
3.0,101.7,85.0,6.0,4.0,198.4,Normal Weight,M,56
26.0,105.4,99.0,5.0,5.0,134.5,Normal Weight,F,26
21.0,104.9,103.0,4.0,11.0,123.5,Overweight,F,43
8.0,103.1,87.0,4.0,10.0,103.6,Normal Weight,F,23
9.0,103.6,83.0,6.0,7.0,233.7,Overweight,M,29
7.0,103.6,93.0,6.0,0.0,169.8,Normal Weight,M,42
30.0,105.8,107.0,6.0,6.0,224.9,Overweight,M,52
27.0,105.3,112.0,6.0,1.0,176.4,Normal Weight,M,22
16.0,104.2,101.0,5.0,7.0,163.1,Overweight,F,63
15.0,104.4,93.0,6.0,1.0,187.4,Normal Weight,M,26
16.0,104.2,88.0,6.0,3.0,198.4,Normal Weight,M,20
21.0,105.1,105.0,5.0,5.0,143.3,Normal Weight,F,67
30.0,105.6,112.0,6.0,3.0,202.8,Overweight,M,27
7.0,102.7,79.0,6.0,4.0,216.1,Overweight,M,79
10.0,103.6,98.0,5.0,10.0,169.8,Normal Weight,M,20
8.0,103.3,85.0,5.0,7.0,169.8,Overweight,M,73
22.0,105.4,105.0,6.0,3.0,207.2,Overweight,M,20
15.0,104.2,87.0,5.0,7.0,136.7,Normal Weight,F,23
27.0,105.3,108.0,6.0,4.0,196.2,Normal Weight,M,24
25.0,104.7,106.0,6.0,0.0,189.6,Overweight,M,66
2.0,101.7,82.0,5.0,7.0,152.1,Normal Weight,F,79
7.0,103.5,88.0,5.0,9.0,156.5,Normal Weight,M,22
19.0,104.5,92.0,5.0,4.0,127.9,Normal Weight,F,30
20.0,105.3,98.0,6.0,5.0,231.5,Overweight,M,79
2.0,100.0,71.0,5.0,3.0,127.9,Normal Weight,F,28
24.0,105.3,104.0,6.0,6.0,198.4,Normal Weight,M,26
29.0,104.4,107.0,6.0,2.0,180.8,Normal Weight,M,26
18.0,104.0,94.0,6.0,1.0,174.2,Normal Weight,M,27
15.0,104.0,105.0,5.0,9.0,172.0,Overweight,M,71
10.0,104.0,95.0,6.0,9.0,233.7,Obese,M,77
11.0,104.2,96.0,5.0,10.0,160.9,Normal Weight,M,29
2.0,101.3,81.0,6.0,5.0,205.0,Normal Weight,M,23
19.0,104.7,102.0,5.0,12.0,169.8,Normal Weight,F,21
28.0,105.4,107.0,5.0,9.0,176.4,Overweight,M,33
25.0,105.4,109.0,5.0,8.0,167.6,Overweight,M,49
26.0,105.1,107.0,5.0,9.0,183.0,Overweight,M,38
6.0,102.7,80.0,5.0,8.0,169.8,Overweight,M,58
20.0,104.4,107.0,5.0,9.0,180.8,Overweight,M,24
9.0,104.0,100.0,5.0,11.0,169.8,Normal Weight,M,70
20.0,105.1,103.0,6.0,4.0,207.2,Overweight,M,20
26.0,105.4,99.0,5.0,7.0,149.9,Normal Weight,F,47
19.0,105.4,100.0,5.0,3.0,143.3,Overweight,F,44
20.0,105.1,98.0,6.0,0.0,196.2,Overweight,M,31
18.0,104.9,98.0,5.0,1.0,127.9,Normal Weight,F,33
10.0,103.3,90.0,5.0,1.0,116.8,Normal Weight,F,35
10.0,103.5,91.0,5.0,7.0,158.7,Obese,M,28
9.0,102.9,87.0,5.0,3.0,134.5,Normal Weight,F,29
5.0,102.6,82.0,6.0,2.0,191.8,Normal Weight,M,24
12.0,104.2,91.0,5.0,9.0,172.0,Overweight,M,22
4.0,102.2,76.0,6.0,11.0,257.9,Overweight,M,36
22.0,104.9,105.0,4.0,10.0,121.3,Overweight,F,52
2.0,100.9,81.0,4.0,11.0,123.5,Normal Weight,F,46
5.0,102.6,87.0,5.0,0.0,116.8,Normal Weight,F,79
30.0,105.8,101.0,5.0,10.0,178.6,Overweight,F,74
26.0,105.3,101.0,5.0,11.0,176.4,Normal Weight,M,47
8.0,103.3,100.0,5.0,3.0,138.9,Normal Weight,F,79
3.0,102.4,85.0,5.0,5.0,145.5,Normal Weight,F,72
22.0,104.9,93.0,5.0,8.0,158.7,Normal Weight,M,25
7.0,102.4,90.0,6.0,4.0,202.8,Obese,M,38
24.0,105.3,103.0,6.0,11.0,255.7,Overweight,M,51
26.0,105.1,109.0,5.0,9.0,163.1,Normal Weight,M,51
1.0,100.0,84.0,6.0,0.0,174.2,Normal Weight,F,47
9.0,103.6,88.0,5.0,3.0,125.7,Normal Weight,F,27
11.0,103.8,94.0,5.0,7.0,141.1,Normal Weight,F,64
13.0,104.7,95.0,5.0,1.0,132.3,Normal Weight,F,40
19.0,105.3,104.0,5.0,10.0,169.8,Normal Weight,F,27
4.0,102.0,86.0,5.0,7.0,167.6,Overweight,M,43
7.0,102.7,82.0,6.0,2.0,218.3,Overweight,M,67
10.0,103.8,97.0,5.0,2.0,143.3,Overweight,F,53
20.0,104.9,96.0,5.0,2.0,130.1,Normal Weight,F,33
6.0,103.1,78.0,5.0,4.0,132.3,Normal Weight,F,24
16.0,104.2,94.0,5.0,3.0,138.9,Normal Weight,F,39
26.0,105.3,107.0,5.0,12.0,189.6,Overweight,M,44
14.0,104.0,90.0,5.0,10.0,176.4,Overweight,M,67
16.0,104.4,94.0,6.0,8.0,242.5,Overweight,M,54
18.0,105.3,101.0,6.0,8.0,229.3,Overweight,M,49
1.0,99.3,78.0,5.0,11.0,174.2,Normal Weight,M,43
7.0,102.9,75.0,6.0,2.0,187.4,Normal Weight,M,38
26.0,105.3,102.0,6.0,5.0,189.6,Normal Weight,M,26
16.0,104.9,90.0,5.0,4.0,130.1,Normal Weight,F,31
3.0,100.8,82.0,6.0,2.0,187.4,Normal Weight,M,29
5.0,102.7,84.0,5.0,4.0,149.9,Overweight,F,31
13.0,104.0,95.0,6.0,2.0,202.8,Overweight,M,29
29.0,106.2,114.0,6.0,0.0,178.6,Normal Weight,M,67
18.0,104.9,96.0,5.0,7.0,136.7,Normal Weight,F,30
2.0,100.8,83.0,6.0,4.0,198.4,Normal Weight,M,32
8.0,103.3,95.0,6.0,8.0,222.7,Normal Weight,M,31
17.0,104.7,104.0,5.0,8.0,154.3,Normal Weight,F,23
9.0,103.5,90.0,5.0,4.0,130.1,Normal Weight,F,43
26.0,105.3,114.0,6.0,9.0,231.5,Normal Weight,M,38
18.0,105.1,98.0,5.0,6.0,143.3,Normal Weight,F,33
6.0,102.6,82.0,5.0,10.0,185.2,Overweight,M,46
16.0,104.7,89.0,5.0,3.0,132.3,Normal Weight,F,30
14.0,104.2,99.0,5.0,8.0,163.1,Overweight,M,33
27.0,104.9,105.0,6.0,2.0,180.8,Normal Weight,M,31
11.0,104.0,91.0,5.0,5.0,147.7,Obese,F,51
18.0,105.3,94.0,6.0,9.0,218.3,Normal Weight,M,24
29.0,105.4,104.0,5.0,2.0,127.9,Normal Weight,F,25
24.0,105.6,106.0,5.0,7.0,141.1,Normal Weight,F,40
21.0,104.9,102.0,5.0,12.0,169.8,Normal Weight,M,38
26.0,105.1,109.0,6.0,3.0,207.2,Overweight,M,36
20.0,105.4,101.0,5.0,5.0,147.7,Normal Weight,F,56
24.0,105.3,104.0,5.0,6.0,141.1,Normal Weight,F,20
24.0,105.4,104.0,5.0,10.0,163.1,Normal Weight,F,37
5.0,102.9,81.0,5.0,11.0,165.3,Normal Weight,F,33
8.0,102.9,81.0,5.0,10.0,189.6,Overweight,M,25
19.0,105.6,97.0,6.0,0.0,189.6,Overweight,M,62
29.0,106.2,112.0,4.0,7.0,103.6,Normal Weight,F,36
28.0,105.3,111.0,5.0,0.0,121.3,Normal Weight,F,54
10.0,104.2,96.0,6.0,5.0,231.5,Overweight,M,78
26.0,105.8,103.0,6.0,9.0,240.3,Overweight,M,27
5.0,103.1,91.0,5.0,11.0,152.1,Normal Weight,F,21
16.0,104.2,91.0,5.0,9.0,165.3,Normal Weight,M,71
24.0,105.6,102.0,6.0,1.0,205.0,Overweight,M,71
4.0,101.7,88.0,5.0,9.0,152.1,Normal Weight,F,64
9.0,103.5,92.0,5.0,7.0,154.3,Normal Weight,F,46
20.0,104.9,102.0,5.0,4.0,134.5,Normal Weight,F,30
16.0,104.5,96.0,5.0,3.0,138.9,Obese,F,54
18.0,103.8,105.0,5.0,4.0,136.7,Normal Weight,F,29
17.0,104.4,97.0,5.0,4.0,134.5,Normal Weight,F,26
14.0,104.0,96.0,5.0,3.0,138.9,Normal Weight,F,52
22.0,104.9,98.0,6.0,6.0,207.2,Normal Weight,M,55
11.0,103.1,89.0,5.0,5.0,147.7,Normal Weight,F,51
9.0,103.3,91.0,6.0,4.0,211.6,Overweight,M,30
24.0,105.4,105.0,6.0,2.0,205.0,Overweight,M,30
20.0,105.1,93.0,4.0,12.0,125.7,Normal Weight,F,51
17.0,104.2,99.0,6.0,7.0,240.3,Overweight,M,74
14.0,104.0,96.0,5.0,2.0,121.3,Normal Weight,F,78
30.0,105.3,113.0,4.0,10.0,110.2,Normal Weight,F,74
13.0,104.0,100.0,6.0,1.0,198.4,Overweight,M,39
11.0,104.4,87.0,5.0,1.0,119.0,Normal Weight,F,28
9.0,103.5,91.0,5.0,8.0,138.9,Normal Weight,F,21
8.0,102.9,93.0,6.0,4.0,213.8,Overweight,M,45
14.0,103.6,95.0,5.0,6.0,141.1,Normal Weight,F,66
17.0,104.4,102.0,5.0,4.0,149.9,Overweight,F,39
26.0,105.6,102.0,6.0,3.0,207.2,Overweight,M,65
15.0,104.5,97.0,6.0,3.0,202.8,Overweight,M,43
2.0,101.3,82.0,5.0,8.0,156.5,Normal Weight,F,21
7.0,102.7,86.0,5.0,1.0,119.0,Normal Weight,F,42
14.0,104.2,93.0,5.0,9.0,176.4,Overweight,M,58
18.0,105.4,95.0,5.0,1.0,121.3,Normal Weight,F,25
17.0,104.7,92.0,5.0,5.0,145.5,Normal Weight,M,29
11.0,104.2,90.0,5.0,10.0,176.4,Overweight,M,77
5.0,103.3,97.0,5.0,5.0,130.1,Normal Weight,F,25
24.0,105.3,106.0,5.0,6.0,141.1,Normal Weight,F,48
18.0,105.3,99.0,5.0,12.0,178.6,Normal Weight,M,29
4.0,101.8,80.0,5.0,9.0,163.1,Normal Weight,M,41
13.0,104.0,94.0,5.0,11.0,187.4,Overweight,M,53
14.0,104.0,91.0,6.0,1.0,205.0,Overweight,M,56
5.0,103.1,90.0,6.0,1.0,194.0,Overweight,M,23
3.0,101.5,93.0,5.0,5.0,165.3,Overweight,M,44
3.0,101.7,91.0,6.0,2.0,207.2,Overweight,M,37
19.0,104.5,95.0,5.0,5.0,134.5,Normal Weight,F,21
5.0,102.9,89.0,5.0,10.0,176.4,Overweight,F,22
5.0,102.9,83.0,5.0,1.0,123.5,Normal Weight,F,31
29.0,105.4,105.0,6.0,3.0,207.2,Overweight,M,68
17.0,105.1,99.0,6.0,1.0,158.7,Normal Weight,F,34
22.0,105.1,110.0,6.0,4.0,202.8,Normal Weight,M,23
23.0,104.7,112.0,5.0,7.0,147.7,Normal Weight,F,24
24.0,105.4,110.0,5.0,2.0,121.3,Normal Weight,F,32
19.0,104.9,100.0,6.0,5.0,202.8,Normal Weight,M,21
11.0,104.0,93.0,6.0,0.0,183.0,Normal Weight,M,24
22.0,104.7,98.0,5.0,10.0,163.1,Normal Weight,F,52
7.0,102.0,91.0,6.0,4.0,202.8,Obese,M,42
26.0,105.6,107.0,6.0,7.0,218.3,Normal Weight,M,23
23.0,105.3,91.0,6.0,5.0,202.8,Normal Weight,M,55
28.0,105.3,107.0,5.0,5.0,136.7,Normal Weight,F,39
28.0,106.2,111.0,6.0,0.0,176.4,Normal Weight,M,63
9.0,103.1,94.0,5.0,3.0,132.3,Normal Weight,F,54
14.0,104.4,88.0,5.0,5.0,130.1,Normal Weight,F,25
23.0,105.1,102.0,5.0,5.0,132.3,Normal Weight,F,20
25.0,105.6,114.0,5.0,7.0,149.9,Normal Weight,F,23
6.0,101.7,82.0,5.0,1.0,123.5,Normal Weight,F,67
16.0,104.7,96.0,5.0,10.0,165.3,Normal Weight,F,50
2.0,100.8,81.0,6.0,0.0,189.6,Overweight,M,67
19.0,105.4,99.0,5.0,10.0,156.5,Normal Weight,F,37
12.0,104.0,83.0,4.0,12.0,125.7,Normal Weight,F,78
24.0,105.3,104.0,5.0,0.0,114.6,Normal Weight,F,49
9.0,103.8,95.0,5.0,3.0,130.1,Normal Weight,F,37
10.0,103.8,89.0,5.0,6.0,134.5,Normal Weight,F,37
15.0,104.4,90.0,5.0,3.0,134.5,Normal Weight,F,61
28.0,105.6,110.0,6.0,0.0,187.4,Overweight,M,63
11.0,103.8,88.0,5.0,1.0,116.8,Normal Weight,F,67
12.0,104.5,103.0,5.0,3.0,132.3,Normal Weight,F,20
27.0,104.9,101.0,5.0,8.0,141.1,Normal Weight,F,40
22.0,104.2,102.0,5.0,8.0,163.1,Normal Weight,F,68
13.0,104.4,106.0,5.0,12.0,194.0,Overweight,M,34
19.0,104.7,101.0,5.0,2.0,125.7,Normal Weight,F,32
10.0,103.5,99.0,5.0,10.0,163.1,Normal Weight,F,34
13.0,104.4,94.0,5.0,1.0,130.1,Normal Weight,F,39
22.0,104.7,105.0,6.0,0.0,198.4,Overweight,M,30
23.0,105.3,92.0,5.0,4.0,149.9,Overweight,F,70
5.0,102.9,93.0,6.0,7.0,216.1,Normal Weight,M,35
2.0,101.3,78.0,5.0,6.0,145.5,Normal Weight,F,38
26.0,105.6,110.0,4.0,12.0,123.5,Normal Weight,F,41
3.0,101.3,84.0,6.0,0.0,178.6,Normal Weight,M,34
4.0,101.7,88.0,5.0,12.0,185.2,Overweight,F,77
9.0,103.8,86.0,5.0,6.0,154.3,Overweight,M,61
8.0,102.7,83.0,6.0,3.0,189.6,Normal Weight,M,26
23.0,105.4,102.0,6.0,6.0,200.6,Normal Weight,M,22
4.0,102.4,79.0,5.0,8.0,160.9,Normal Weight,M,62
28.0,105.4,104.0,5.0,11.0,185.2,Overweight,M,49
30.0,106.2,105.0,6.0,2.0,205.0,Overweight,M,76
24.0,105.3,100.0,5.0,6.0,138.9,Normal Weight,F,35
27.0,105.1,110.0,5.0,10.0,183.0,Overweight,M,30
29.0,105.3,115.0,5.0,8.0,174.2,Overweight,M,22
9.0,103.8,86.0,5.0,3.0,123.5,Normal Weight,F,21
20.0,104.2,98.0,5.0,7.0,145.5,Normal Weight,F,54
11.0,104.4,89.0,5.0,7.0,147.7,Normal Weight,M,46
17.0,104.5,100.0,6.0,5.0,198.4,Normal Weight,M,28
15.0,104.0,91.0,6.0,5.0,233.7,Overweight,M,79
19.0,104.4,90.0,5.0,11.0,191.8,Overweight,M,57
18.0,104.2,103.0,6.0,3.0,200.6,Overweight,F,73
21.0,105.4,108.0,5.0,7.0,154.3,Normal Weight,F,52
4.0,101.8,84.0,5.0,9.0,174.2,Overweight,M,77
16.0,104.4,94.0,6.0,7.0,216.1,Normal Weight,M,53
20.0,105.3,100.0,5.0,11.0,183.0,Overweight,M,69
16.0,104.5,99.0,6.0,2.0,207.2,Overweight,M,53
7.0,103.5,87.0,5.0,1.0,130.1,Normal Weight,F,29
8.0,103.5,77.0,5.0,9.0,178.6,Overweight,M,27
12.0,104.7,93.0,5.0,5.0,143.3,Normal Weight,F,77
19.0,105.1,89.0,5.0,10.0,180.8,Overweight,M,71
17.0,104.2,98.0,4.0,9.0,105.8,Normal Weight,F,38
14.0,104.0,93.0,5.0,10.0,154.3,Normal Weight,F,28
4.0,102.0,91.0,6.0,4.0,218.3,Overweight,M,25
17.0,104.7,98.0,5.0,9.0,152.1,Normal Weight,M,20
30.0,105.3,112.0,5.0,1.0,127.9,Normal Weight,F,42
11.0,103.8,97.0,4.0,11.0,125.7,Obese,F,46
3.0,100.6,82.0,5.0,7.0,156.5,Normal Weight,F,60
11.0,103.8,85.0,5.0,10.0,165.3,Normal Weight,M,26
14.0,104.4,102.0,5.0,0.0,112.4,Normal Weight,F,33
21.0,104.9,105.0,5.0,3.0,125.7,Normal Weight,F,22
2.0,100.4,82.0,5.0,11.0,169.8,Normal Weight,M,28
16.0,105.1,99.0,6.0,1.0,167.6,Normal Weight,F,27
3.0,101.5,86.0,5.0,4.0,132.3,Normal Weight,F,21
6.0,102.7,79.0,6.0,4.0,213.8,Overweight,M,38
11.0,104.0,90.0,5.0,10.0,187.4,Overweight,M,51
