ID,Calories_Burned
TEST_4761,162.80450947130626
TEST_4762,81.68923031364393
TEST_4763,14.43376112740581
TEST_4764,43.796346995530904
TEST_4765,132.9935767437212
TEST_4766,36.99767102704357
TEST_4767,6.592796859436892
TEST_4768,180.13346033771197
TEST_4769,222.36080613967886
TEST_4770,21.902992564333147
TEST_4771,109.34549021150235
TEST_4772,155.7127125802907
TEST_4773,125.62289367479163
TEST_4774,40.67634453404932
TEST_4775,91.33718558749985
TEST_4776,52.414079354838805
TEST_4777,57.52053041422938
TEST_4778,6.824473133178762
TEST_4779,123.56852580479448
TEST_4780,265.71888998077213
TEST_4781,25.92793798413869
TEST_4782,10.416389956114047
TEST_4783,50.377511539766765
TEST_4784,2.683509144504625
TEST_4785,113.20611736970231
TEST_4786,25.49356084542069
TEST_4787,82.04723031858717
TEST_4788,138.5217909969439
TEST_4789,56.10062617966108
TEST_4790,148.47926044447902
TEST_4791,166.84490704848406
TEST_4792,133.77099004890113
TEST_4793,114.00535880681628
TEST_4794,77.5331201365394
TEST_4795,104.11701670519325
TEST_4796,98.42768607735663
TEST_4797,168.43371390475775
TEST_4798,21.801991386658038
TEST_4799,94.13829284850361
TEST_4800,30.41830178161916
TEST_4801,168.80971307916624
TEST_4802,4.781979308810057
TEST_4803,56.833414851457135
TEST_4804,52.07328484514538
TEST_4805,41.78778833094066
TEST_4806,59.73031714536022
TEST_4807,158.66021567257002
TEST_4808,195.9311657574466
TEST_4809,114.6185635592184
TEST_4810,107.58631836524299
TEST_4811,25.65257062734147
TEST_4812,124.20806923144364
TEST_4813,156.89310236619193
TEST_4814,12.04447791158641
TEST_4815,6.387018052899933
TEST_4816,15.325847133802728
TEST_4817,181.40995610683402
TEST_4818,145.4563369295913
TEST_4819,9.089824569790796
TEST_4820,42.985436626160165
TEST_4821,103.79043796432144
TEST_4822,36.16377438183432
TEST_4823,69.389191065514
TEST_4824,133.1404158527533
TEST_4825,177.7992292518184
TEST_4826,42.051515155523056
TEST_4827,229.0529518228836
TEST_4828,73.76533595694735
TEST_4829,182.73842280792422
TEST_4830,231.91708484014387
TEST_4831,150.56625119579488
TEST_4832,41.392802857805016
TEST_4833,141.54064851718024
TEST_4834,54.03712519747374
TEST_4835,161.76716735910648
TEST_4836,96.03837637589655
TEST_4837,71.41217516133172
TEST_4838,228.3723880919974
TEST_4839,179.47396618658445
TEST_4840,101.37532816656415
TEST_4841,83.04476246244813
TEST_4842,112.45789314451504
TEST_4843,69.40964180011139
TEST_4844,98.94461599912644
TEST_4845,43.59828815484956
TEST_4846,118.13940331047225
TEST_4847,60.8416175530589
TEST_4848,171.34866364461425
TEST_4849,66.08856600627311
TEST_4850,224.58375413074944
TEST_4851,192.97103555617872
TEST_4852,51.33072695216498
TEST_4853,20.572460548693353
TEST_4854,31.423554561118507
TEST_4855,44.53748907225712
TEST_4856,142.40164535931243
TEST_4857,219.3106866661524
TEST_4858,216.33854012275305
TEST_4859,47.51076391549418
TEST_4860,32.333785324652794
TEST_4861,49.3905410872385
TEST_4862,115.18097572405345
TEST_4863,79.69918944095528
TEST_4864,4.567246027614448
TEST_4865,25.79695386587358
TEST_4866,100.19736076543262
TEST_4867,121.21484354929609
TEST_4868,33.89931744292346
TEST_4869,89.71118204224284
TEST_4870,154.0336814986925
TEST_4871,229.47853367457853
TEST_4872,165.01942187823306
TEST_4873,160.4044779218382
TEST_4874,7.887556800791153
TEST_4875,200.44562539754514
TEST_4876,116.93657198367818
TEST_4877,140.74464593379534
TEST_4878,21.368016412611436
TEST_4879,92.05429334772472
TEST_4880,166.22219264005298
TEST_4881,84.99520348155654
TEST_4882,66.32789391871317
TEST_4883,137.25915322834712
TEST_4884,206.3308405035776
TEST_4885,22.872923086717122
TEST_4886,17.26153570575175
TEST_4887,44.02902454986663
TEST_4888,9.350348195030666
TEST_4889,193.37615056858942
TEST_4890,38.18612740052535
TEST_4891,11.642629347289937
TEST_4892,80.59858686352777
TEST_4893,64.16653575580206
TEST_4894,95.53385824551461
TEST_4895,253.08499607917724
TEST_4896,59.68266823174353
TEST_4897,40.35985469314435
TEST_4898,149.6457542870671
TEST_4899,75.20814763648391
TEST_4900,108.44361161028013
TEST_4901,130.36303744116654
TEST_4902,67.18164085140901
TEST_4903,98.57541565728985
TEST_4904,185.53405581825857
TEST_4905,56.64717996310015
TEST_4906,31.856253263932555
TEST_4907,44.40730443487653
TEST_4908,97.72268993594354
TEST_4909,60.52281340879434
TEST_4910,184.61375705223395
TEST_4911,128.83675549446494
TEST_4912,80.3071728944
TEST_4913,30.817795215000803
TEST_4914,181.00925533284283
TEST_4915,11.473006121611872
TEST_4916,105.81029871557257
TEST_4917,68.88957512784991
TEST_4918,4.225144708734028
TEST_4919,210.84820702309716
TEST_4920,148.11523734370803
TEST_4921,14.11172932614604
TEST_4922,125.91246842996722
TEST_4923,68.77466291165165
TEST_4924,175.96827156541534
TEST_4925,18.071875321146504
TEST_4926,19.46398475139753
TEST_4927,5.163117317397206
TEST_4928,190.28387201082427
TEST_4929,57.26235668006025
TEST_4930,132.6587146394202
TEST_4931,23.387504733054712
TEST_4932,180.98708390444318
TEST_4933,114.01228558091434
TEST_4934,103.90921221867701
TEST_4935,81.57190640299574
TEST_4936,38.95935792330829
TEST_4937,52.70465213534152
TEST_4938,113.60602859598195
TEST_4939,183.63692035758672
TEST_4940,98.64409091045138
TEST_4941,36.116182481331855
TEST_4942,30.99905906991704
TEST_4943,159.862688586686
TEST_4944,31.272915013166
TEST_4945,68.24446020439653
TEST_4946,97.5108651973185
TEST_4947,15.81602850373964
TEST_4948,164.6485300791687
TEST_4949,73.12385226250858
TEST_4950,80.48507667340192
TEST_4951,86.72998240833458
TEST_4952,132.66419090993548
TEST_4953,17.91400529658477
TEST_4954,192.54994848021454
TEST_4955,53.05625704983229
TEST_4956,67.96141769612223
TEST_4957,75.04777863840712
TEST_4958,58.4044335743859
TEST_4959,75.8410168876123
TEST_4960,9.409581729261074
TEST_4961,252.18282268394694
TEST_4962,53.05905101486036
TEST_4963,74.7656917805299
TEST_4964,72.25269910088225
TEST_4965,122.2179796390809
TEST_4966,170.7525624540534
TEST_4967,138.16641545575422
TEST_4968,104.53130851382244
TEST_4969,3.640179880148529
TEST_4970,170.1316798030648
TEST_4971,101.42751870155342
TEST_4972,12.37304720358457
TEST_4973,96.03149897924398
TEST_4974,10.751270616112503
TEST_4975,53.01699437520649
TEST_4976,43.5835963343034
TEST_4977,75.91066633285077
TEST_4978,8.892846130631463
TEST_4979,77.70478642474595
TEST_4980,6.690254413615113
TEST_4981,159.1758878061713
TEST_4982,175.14624612784638
TEST_4983,108.14672628324983
TEST_4984,12.209477329145312
TEST_4985,76.62311025202914
TEST_4986,11.558865203411724
TEST_4987,7.6048769188710414
TEST_4988,102.71450261628297
TEST_4989,124.37730883470478
TEST_4990,41.16331111157519
TEST_4991,29.233259461793587
TEST_4992,57.95084311333649
TEST_4993,173.4898479217909
TEST_4994,15.692893640646695
TEST_4995,71.72035662385633
TEST_4996,90.48624866844305
TEST_4997,71.67814204931729
TEST_4998,213.30169056914386
TEST_4999,69.29346482959188
TEST_5000,41.605563240836524
TEST_5001,44.437941159856656
TEST_5002,67.98546870785906
TEST_5003,41.973163749287785
TEST_5004,195.76460921027504
TEST_5005,15.467399181100152
TEST_5006,7.186473305790769
TEST_5007,79.83391261627887
TEST_5008,64.0573563118294
TEST_5009,124.23346602820793
TEST_5010,140.684035586728
TEST_5011,122.46107881322185
TEST_5012,66.56512209500501
TEST_5013,53.359087773910595
TEST_5014,112.60828365691765
TEST_5015,67.99101605550075
TEST_5016,116.95662095697114
TEST_5017,48.067253058837245
TEST_5018,107.06367531026562
TEST_5019,97.30650824660489
TEST_5020,7.271473095594048
TEST_5021,17.121229143814634
TEST_5022,217.2734146433053
TEST_5023,98.16176101895124
TEST_5024,179.6614581094279
TEST_5025,85.74115884629651
TEST_5026,33.87131530846312
TEST_5027,119.05198610307846
TEST_5028,4.242082774786806
TEST_5029,118.19157736342926
TEST_5030,79.3786029290215
TEST_5031,163.25603523192996
TEST_5032,2.4309243626583337
TEST_5033,70.9935889517832
TEST_5034,64.36455669576172
TEST_5035,74.02009819727422
TEST_5036,23.852555275808133
TEST_5037,146.23961885477794
TEST_5038,39.53587089138288
TEST_5039,133.3924435805219
TEST_5040,125.47549436145275
TEST_5041,202.32009585095216
TEST_5042,175.07229655537648
TEST_5043,50.338967751478584
TEST_5044,52.32617903128325
TEST_5045,155.7641167776155
TEST_5046,209.46237458599015
TEST_5047,151.0336714841092
TEST_5048,39.19871986496133
TEST_5049,43.025954941373115
TEST_5050,21.664853040106365
TEST_5051,112.72374755993063
TEST_5052,56.74133038745771
TEST_5053,73.4770425676704
TEST_5054,220.7006576221033
TEST_5055,41.243556803153815
TEST_5056,18.10393472313242
TEST_5057,102.10173624366399
TEST_5058,62.84518171819129
TEST_5059,18.282101290366917
TEST_5060,127.71241546091238
TEST_5061,73.2415406335236
TEST_5062,98.31983289289832
TEST_5063,70.54883737184993
TEST_5064,12.671217048509773
TEST_5065,19.5045727868152
TEST_5066,263.0993028186172
TEST_5067,6.01935728953821
TEST_5068,10.598532205589988
TEST_5069,133.39327758501315
TEST_5070,152.01651689340486
TEST_5071,67.25089666820145
TEST_5072,93.83847314181118
TEST_5073,8.97820385647193
TEST_5074,31.775277810197036
TEST_5075,10.420547304325481
TEST_5076,192.1207247671295
TEST_5077,17.10630578381462
TEST_5078,124.63415590901872
TEST_5079,33.68163845016031
TEST_5080,42.760626083011296
TEST_5081,139.11867605850512
TEST_5082,104.66496666362154
TEST_5083,197.80335056727685
TEST_5084,173.58797883385805
TEST_5085,196.8582718209727
TEST_5086,134.97910441422107
TEST_5087,180.00301902794067
TEST_5088,40.88043403811337
TEST_5089,72.22106897752938
TEST_5090,77.09027111431394
TEST_5091,130.842230335117
TEST_5092,167.12990096558795
TEST_5093,13.789092075469455
TEST_5094,36.97611462856091
TEST_5095,98.81460083832157
TEST_5096,41.9420234912951
TEST_5097,51.206088668547366
TEST_5098,187.25774972691727
TEST_5099,175.98957239414665
TEST_5100,108.55778673979577
TEST_5101,73.86040023821457
TEST_5102,62.70870998315171
TEST_5103,41.882179187957604
TEST_5104,133.74311700444005
TEST_5105,190.8961053741782
TEST_5106,196.7247547350922
TEST_5107,11.927027101986134
TEST_5108,47.89648892701864
TEST_5109,191.12798676625306
TEST_5110,133.47654140269233
TEST_5111,60.0613279410147
TEST_5112,42.59601646071436
TEST_5113,94.85577902010372
TEST_5114,74.47421732921309
TEST_5115,154.4418623640372
TEST_5116,193.032497924792
TEST_5117,164.4479081529815
TEST_5118,112.80088233124937
TEST_5119,38.64950767080097
TEST_5120,169.7047552882872
TEST_5121,88.31556551180981
TEST_5122,51.75717845568792
TEST_5123,90.78572086492231
TEST_5124,138.6478046266182
TEST_5125,135.33558959736652
TEST_5126,174.27016038316978
TEST_5127,108.5480937365486
TEST_5128,54.41672711030829
TEST_5129,16.335448997836775
TEST_5130,36.17760250081498
TEST_5131,143.76289916878375
TEST_5132,36.97040867795854
TEST_5133,8.413194294100128
TEST_5134,91.87044515291481
TEST_5135,155.76549872194403
TEST_5136,51.66176128646525
TEST_5137,33.16490328345395
TEST_5138,103.26542033529552
TEST_5139,85.75801380618113
TEST_5140,137.9613561201679
TEST_5141,108.09616047120137
TEST_5142,103.98110760717668
TEST_5143,208.20424887911915
TEST_5144,94.71728965122915
TEST_5145,6.3743393670776864
TEST_5146,2.5758562062467316
TEST_5147,183.59110064290948
TEST_5148,64.66726611417494
TEST_5149,40.63067763265352
TEST_5150,179.37901230276867
TEST_5151,192.2553373489469
TEST_5152,66.03932959205044
TEST_5153,73.11048755049049
TEST_5154,109.98625226827907
TEST_5155,45.5210908789619
TEST_5156,66.20724809772446
TEST_5157,168.80867675473294
TEST_5158,224.51678263825622
TEST_5159,149.05403298693923
TEST_5160,145.54192149586285
TEST_5161,38.58416490730204
TEST_5162,157.42181274770024
TEST_5163,167.2977904478297
TEST_5164,177.7627491215357
TEST_5165,6.712746595930893
TEST_5166,7.333369006395829
TEST_5167,152.38639957366357
TEST_5168,92.96825256627328
TEST_5169,59.33061245112051
TEST_5170,87.24625657150891
TEST_5171,15.886767033689464
TEST_5172,176.2681694539669
TEST_5173,119.87217245225995
TEST_5174,59.60670607523125
TEST_5175,13.079592599037944
TEST_5176,123.00244926362357
TEST_5177,36.77973657256823
TEST_5178,75.88848151693988
TEST_5179,114.5125408022609
TEST_5180,17.641662799117462
TEST_5181,130.4895130177703
TEST_5182,12.334797710064505
TEST_5183,198.17143995113975
TEST_5184,143.98901091698252
TEST_5185,8.26063782382028
TEST_5186,175.75199115956164
TEST_5187,39.189999941555186
TEST_5188,211.010788868153
TEST_5189,26.531467308698133
TEST_5190,28.261702500944995
TEST_5191,25.45034159373003
TEST_5192,155.95372652745365
TEST_5193,71.5526956636199
TEST_5194,157.71891602310168
TEST_5195,21.222802655321644
TEST_5196,26.174359546933715
TEST_5197,37.993065251807295
TEST_5198,10.096905152870317
TEST_5199,117.18472229989406
TEST_5200,153.2206779432634
TEST_5201,46.648594263501714
TEST_5202,75.03005294022763
TEST_5203,39.51610045326925
TEST_5204,3.7976257837708784
TEST_5205,54.08955270234886
TEST_5206,136.45296154737704
TEST_5207,82.28448643031733
TEST_5208,12.311253141537058
TEST_5209,211.18503321194197
TEST_5210,191.1407813291541
TEST_5211,4.905569035638581
TEST_5212,22.31953089888395
TEST_5213,54.26626139466104
TEST_5214,192.20331606158376
TEST_5215,54.626765232621686
TEST_5216,78.17425139474896
TEST_5217,20.538286476615188
TEST_5218,128.62217111793373
TEST_5219,44.78780657389605
TEST_5220,15.95792921456462
TEST_5221,1.7454013013085048
TEST_5222,156.8104200819579
TEST_5223,157.75545076868602
TEST_5224,74.05762576077771
TEST_5225,193.87967293277472
TEST_5226,8.891227277236728
TEST_5227,94.15533457064292
TEST_5228,68.14890532670752
TEST_5229,224.72385238643474
TEST_5230,144.5422932115743
TEST_5231,43.25571051671697
TEST_5232,6.411394366908181
TEST_5233,157.26493039905705
TEST_5234,131.01536935634502
TEST_5235,70.33252156287703
TEST_5236,45.5588820266759
TEST_5237,205.8609661085895
TEST_5238,15.03943525003822
TEST_5239,59.708956991729465
TEST_5240,84.62142637126425
TEST_5241,158.08459746228093
TEST_5242,40.024205658770875
TEST_5243,21.238702157936682
TEST_5244,133.67525087520352
TEST_5245,1.547663039199147
TEST_5246,58.2633218497028
TEST_5247,103.99307361733486
TEST_5248,21.67992883150102
TEST_5249,28.71350520439071
TEST_5250,15.82855251378084
TEST_5251,24.44070822158166
TEST_5252,110.17816875301979
TEST_5253,22.141460894227038
TEST_5254,10.239603157188988
TEST_5255,20.283263439649833
TEST_5256,35.88211717608811
TEST_5257,157.9340272100124
TEST_5258,26.176575425102094
TEST_5259,108.51628548618254
TEST_5260,124.55950078479023
TEST_5261,140.069488006253
TEST_5262,146.49080908192383
TEST_5263,211.55025024629057
TEST_5264,31.966594501794273
TEST_5265,60.01829370157181
TEST_5266,164.7662706693679
TEST_5267,166.1694224614508
TEST_5268,127.5419375674689
TEST_5269,87.03560171126742
TEST_5270,116.42347263303068
TEST_5271,122.18855319378318
TEST_5272,124.07398393052011
TEST_5273,92.18541444355554
TEST_5274,69.69339320888348
TEST_5275,162.0156764417595
TEST_5276,128.14140582358806
TEST_5277,197.35794953289584
TEST_5278,20.12966578875568
TEST_5279,196.1496447374908
TEST_5280,36.02060789467394
TEST_5281,70.59036148581
TEST_5282,5.175475824672614
TEST_5283,195.6144061563154
TEST_5284,91.180326855606
TEST_5285,164.34548314524645
TEST_5286,188.91638578722404
TEST_5287,43.856699078118126
TEST_5288,32.576116003032354
TEST_5289,104.31520423076662
TEST_5290,40.587471309560996
TEST_5291,176.5723228191734
TEST_5292,7.284111117103989
TEST_5293,161.9433115312281
TEST_5294,149.0962563650418
TEST_5295,221.67677748319673
TEST_5296,46.45676239753818
TEST_5297,155.00563313372146
TEST_5298,38.176283141951956
TEST_5299,32.5742943893891
TEST_5300,45.78334920328677
TEST_5301,165.43893019364862
TEST_5302,112.93146914297367
TEST_5303,140.6852385956813
TEST_5304,140.54636398802793
TEST_5305,151.26673702618479
TEST_5306,45.77771150284362
TEST_5307,201.1250595148826
TEST_5308,25.43090987749383
TEST_5309,33.655793874587204
TEST_5310,206.96360214083518
TEST_5311,94.89068410092298
TEST_5312,148.41337201898406
TEST_5313,120.32519363691742
TEST_5314,47.764397183408
TEST_5315,186.64938898062877
TEST_5316,139.33005775261532
TEST_5317,165.31636409961294
TEST_5318,72.18856495889877
TEST_5319,129.83465302720182
TEST_5320,77.30343879952144
TEST_5321,164.42764772590087
TEST_5322,72.02243857354894
TEST_5323,106.67233797559534
TEST_5324,80.69071482692027
TEST_5325,9.685070526155888
TEST_5326,70.07429029823827
TEST_5327,12.987156299408133
TEST_5328,119.0705498830238
TEST_5329,33.8644786185471
TEST_5330,111.08084447554833
TEST_5331,3.9467799460629553
TEST_5332,142.30552174359858
TEST_5333,164.6760076686799
TEST_5334,39.456435439980574
TEST_5335,74.71504024831638
TEST_5336,25.52334147142246
TEST_5337,63.3911208286249
TEST_5338,197.77098180985476
TEST_5339,114.37869939334827
TEST_5340,94.82978139336029
TEST_5341,164.04541651858196
TEST_5342,154.06084741669684
TEST_5343,90.47200089931812
TEST_5344,43.985532649191605
TEST_5345,148.01200169403413
TEST_5346,22.61277398100768
TEST_5347,119.62756749059317
TEST_5348,22.626713478006778
TEST_5349,111.26151940615969
TEST_5350,188.0593784287884
TEST_5351,22.933464605278203
TEST_5352,203.95936811347835
TEST_5353,91.56452165735112
TEST_5354,43.55663027583101
TEST_5355,81.23364624144138
TEST_5356,165.37693792877954
TEST_5357,127.46205960264305
TEST_5358,83.61072388390629
TEST_5359,14.66054339256972
TEST_5360,112.19865457784832
TEST_5361,125.71348293031829
TEST_5362,101.98369880484286
TEST_5363,6.14863697020586
TEST_5364,155.42496396861443
TEST_5365,16.773323813072178
TEST_5366,50.39395402729172
TEST_5367,203.233436431692
TEST_5368,24.523406595756207
TEST_5369,214.3810631572413
TEST_5370,92.4091171664969
TEST_5371,116.60878286297891
TEST_5372,58.16530202637786
TEST_5373,29.93066114862753
TEST_5374,61.0784719057517
TEST_5375,105.17924311006405
TEST_5376,17.328232633164415
TEST_5377,49.379886578131874
TEST_5378,90.01041472576162
TEST_5379,83.6590368632855
TEST_5380,124.62496868037974
TEST_5381,149.78581497316404
TEST_5382,3.974783965645539
TEST_5383,139.4738266196896
TEST_5384,20.402407139044627
TEST_5385,116.75639791691044
TEST_5386,2.2245990620869307
TEST_5387,142.24665900718603
TEST_5388,169.01147976974153
TEST_5389,64.58342272777799
TEST_5390,60.09824652035478
TEST_5391,165.6731359437591
TEST_5392,122.94378465984798
TEST_5393,114.12886783670815
TEST_5394,151.97205108860936
TEST_5395,7.928835570784977
TEST_5396,164.53675845816343
TEST_5397,92.67689106974014
TEST_5398,134.14357088768844
TEST_5399,44.82802569619927
TEST_5400,38.615142628040935
TEST_5401,228.22580751920572
TEST_5402,17.60669490993026
TEST_5403,214.77526198904255
TEST_5404,129.34119470596883
TEST_5405,60.7974814994178
TEST_5406,7.064720242065068
TEST_5407,97.60902736651273
TEST_5408,123.50033429689685
TEST_5409,37.15658347582814
TEST_5410,133.85798426546793
TEST_5411,106.94342946024058
